MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.8899155723951852,0.3169371882763019,0.8127905301640356,0.8465826313035754,0.8032835653645088,0.3298874291018782,0.41960771281044384,0.6450480722467274,0.920109827921972,0.10488008322264886,0.7695373495375294,0.09029662551215045,0.433112961069549
0.2786311845653977,0.4225931786867875,0.3949573254198393,0.6323203985450052,0.6167721439382956,0.0748674124494646,0.5079453036294664,0.47504318473990226,0.08479808699278646,0.8079224391564827,0.5377380942609598,0.8968104391870284,-0.1357489563914852
0.19547239197296495,0.6474288132516777,0.468478752332924,0.33540729053331486,0.003311340455952272,0.4015847947160336,0.1815536380090037,0.6477309885947663,0.87716140634068,0.9234511367798713,0.443833238529038,0.19048892948422058,-0.1766063759545593
0.7621601647536081,0.5474667743211616,0.13336774347398828,0.7076487370267689,0.47288543277703976,0.8041216190729885,0.0959638958412028,0.7576354463625706,0.5375182289070408,0.9205805301343443,0.29345953502440725,0.4550380958533168,0.07532170978776342
0.5655127007850964,0.1160509450506384,0.901744268712264,0.7640343233520632,0.020629665923687535,0.8033194040756733,0.8285751489238481,0.17182483400904058,0.056210516267041655,0.9053552296616793,0.5885476588290489,0.2157987507936724,0.17367111895003084
0.1884679047167952,0.5752744266707451,0.5999483510987964,0.2999711016641139,0.6053604318346053,0.7969984924950723,0.9514049502757166,0.3117846838194913,0.23586110059578913,0.1783389049240537,0.7475946032274281,0.673884651598009,-0.16816910792477469
0.9889223348187741,0.635896764623519,0.35108256554977757,0.44798242816442213,0.2817008964389207,0.36354256014118014,0.7514258076985475,0.39987047007456666,0.8899753752856139,0.031590135748183146,0.37660483111253173,0.799817173082077,0.21194204657824645
0.7192412634755634,0.026738521385117564,0.4079613619142767,0.4568934693981346,0.9992759832838358,0.11198425187698036,0.3435101361310453,0.16964987957661082,0.35779494564601,0.8853441652883379,0.8456438089790494,0.337925561219958,-0.1945826919134539
0.8570662631936831,0.5997666578102219,0.8513385515735623,0.09525930874237121,0.8108606702894494,0.641350342274976,0.49635111466220494,0.5508518396548862,0.5571216440845017,0.6328891237571678,0.4372776199369889,0.10066527903878342,0.2017153906599194
0.005416456141522419,0.7420239446965373,0.13694846239003233,0.3430240264285527,0.6930297086807786,0.7975092758105911,0.9388096940208792,0.00040068485426580924,0.9565720329742877,0.3526457782669232,0.7501968453314628,0.009854571590679595,-0.3862935551716776
0.3570769024323457,0.13967480596163873,0.4463004685270656,0.6882434384191543,0.5227343732093376,0.7439059825213377,0.5944201920576493,0.2606181971383479,0.22264707236518344,0.836487109791075,0.9481557590719529,0.846917904022893,-0.18435219232989786
0.9827095939802615,0.13154821271187522,0.3187824844492112,0.2838243757530736,0.6309105394390588,0.4021456682237353,0.9483725048657741,0.36025560179807326,0.16084808307124698,0.35172502685269813,0.533512925889456,0.8578170115804848,-0.14156766655278918
0.27690577658507165,0.44932625737596954,0.24795106928079147,0.9770577827732991,0.8782668347218735,0.8715325470293289,0.9127159649045874,0.27337741396334236,0.9451314320948296,0.07518670846565367,0.5259195918472803,0.8909208206231,-0.024379556992434104
0.815017648851693,0.9080131217356573,0.19263991356420795,0.6381201539329486,0.6174878378721463,0.464256878455246,0.12508338894625226,0.8797634465608,0.4062904003635729,0.5574657893449042,0.4569689913954075,0.4871974745940246,0.27689541904225345
0.1279522967933281,0.7142125223702327,0.5911132830406165,0.3851840357043541,0.9089279290297743,0.289639277008533,0.5807929520408831,0.9504769740460832,0.10052660588372297,0.40558526050499566,0.24623181714982323,0.17983979904654368,-0.09076893104573436
0.15898819637723105,0.9743627650439404,0.2694939743556881,0.33254785138615206,0.0920514145411011,0.5150122958824993,0.3052310100635003,0.8933464397846793,0.47396473755373647,0.8080765230683485,0.1735485207959232,0.4261367516725081,-0.13230360641849415
0.966070298684236,0.5741604843846422,0.546898490675293,0.06721145567661546,0.7500759273561557,0.6905696201019358,0.5414686131877223,0.4315622737304974,0.16136168982725396,0.25591650815805567,0.3467082426261855,0.7976425502854739,0.0771703647103934
0.24965945639894294,0.23910665759851357,0.009789546830364926,0.2510322410632416,0.4653977793044929,0.31728869105037305,0.9360450995881234,0.4824766928958101,0.5957873695551422,0.10734733271609309,0.329361427401495,0.9632178965527455,-0.6252060490544684
0.5635347914246238,0.0017097297996926386,0.5440149729461776,0.13114870862771988,0.22269457486606348,0.6054929754720025,0.9421196925327399,0.8130922156305863,0.2726246622591757,0.5367195217889578,0.9256771930702138,0.163159006537698,-0.379795898600893
0.40769188383547894,0.7841784199304105,0.15007968039057396,0.7140714243649396,0.11008823567894965,0.9526728243552446,0.464367035107384,0.4694366908468097,0.13261759890274094,0.2463056750915742,0.6314644564829099,0.7872625243465952,0.028010704260701624
0.3754787632739902,0.28649350422210196,0.12145783840780244,0.3952994058662468,0.2741029857784517,0.6546124835612133,0.8032874303972315,0.5937225036923477,0.7177319388222957,0.7229017979138048,0.020657550845430195,0.5774104306132037,-0.41063524411492924
0.7524771579624232,0.0889584646132543,0.7229516782819606,0.3617940749637686,0.6051826191099928,0.36937964065834306,0.9070659008920476,0.19702763203329376,0.654179309357393,0.02433466186631894,0.9546703445164143,0.6552766719674716,-0.03690931208929671
0.7120368227216182,0.5883498261176545,0.5116274795945133,0.6517357643640602,0.5069450772056625,0.6492989187824773,0.4595269470842681,0.1581140095077589,0.5542796397902054,0.7809876644095533,0.8945242356979175,0.0699696691971754,0.23187494639892314
0.8126101151909193,0.3467189814978574,0.43965348207750654,0.09355992672458091,0.8273140168982117,0.8389688715603902,0.34876494329281926,0.4781326924429714,0.7846301578051559,0.6141995087548698,0.5062332248746952,0.5599989187725988,-0.15372874725456787
0.3715225000992255,0.4771427610902125,0.8046191494428412,0.637564344837317,0.726700762956166,0.8977083996377149,0.289365416636417,0.2877154929421699,0.2990087527901296,0.6455559899418291,0.6145920819111602,0.8586688806908609,0.1454243777347981
0.8610846697082759,0.7468912318115986,0.6862650156757313,0.8043513812493455,0.5262709277902583,0.18048742222116365,0.06400410226440634,0.6056926581635985,0.16109954375808266,0.13765692436437282,0.4277458459536988,0.5617192044733731,0.5492961492224757
0.2952950101889259,0.064247146126723,0.31114952306664356,0.08643180378401694,0.5926485648464215,0.20806461082192185,0.8119789510238713,0.5503804083371613,0.8416907765027697,0.3791091900293506,0.8608787921761283,0.03287560047057703,-0.6214382584168453
0.894454559067506,0.25178970792899735,0.4061366678478099,0.2398729332408639,0.318840259382442,0.6370476109413827,0.7550312021571588,0.3179616370960263,0.8082490303810489,0.8854495614015818,0.8713737997267136,0.5895848826387632,-0.10387306595741141
0.9385943464272526,0.0034524615886192267,0.7066073970056252,0.6318110102013802,0.5233884543411502,0.8447384174338693,0.5571068850531227,0.49802127372984784,0.5497583444528477,0.5144518289028683,0.02873915426477258,0.8667528734251263,0.14023260761143863
0.5092636689367616,0.4719896164080345,0.10781606272886968,0.35980769839868443,0.6594627148377966,0.9944162455556659,0.07459009512334536,0.8779392613756536,0.5732623779560924,0.9545389581656882,0.21936451268319201,0.08179979716758534,-0.2755614767638249
0.8039416066324876,0.2801779488121038,0.9362917304402342,0.1588202693689904,0.379872713939993,0.7942176769776135,0.05118261197159357,0.7176168658194791,0.2218920151650663,0.17609785250573473,0.3000245339969828,0.8871964165372788,0.08961577762690798
0.8642909732085232,0.5075331848540072,0.1986824236151178,0.21834943427107012,0.547172805015433,0.5112967050742893,0.9816604201515777,0.3608353105504125,0.6764102663217355,0.8920509076214347,0.183127865690058,0.27702519252549684,-0.10557199202564083
0.8379908236485335,0.6795187259165885,0.2455536297856169,0.10383605435093857,0.5018845006804252,0.9724113866924466,0.05369968322385199,0.8982320154168938,0.34069612358895873,0.7758003372327463,0.177194145716025,0.8370657850555627,-0.0665503831491614
0.4931906252514786,0.1557151875128695,0.6588428322799718,0.6949375450724227,0.8417876034099425,0.14979116869006093,0.6741889820698245,0.5497634100938678,0.8760122018234175,0.3633020262611527,0.5169036009912852,0.9824164587333439,0.0013430950583712686
0.21216880221934442,0.6997671338560895,0.7137604982205269,0.6436126764713127,0.17987661142682942,0.26189741119897136,0.6465355748220951,0.7915711873159879,0.9345609512743379,0.1424315457435189,0.7533388931601811,0.02655036434797975,0.1346545553836367
0.6696246990367827,0.03566756574748908,0.8482514872236113,0.85059342820847,0.7940878935152387,0.08488229719709728,0.8191123151562124,0.7317950144897023,0.9868750813826931,0.3257564567814858,0.3380994725931963,0.8358676500864303,0.20206859010817646
0.14483164783207314,0.3663445944603554,0.7381171934409599,0.11696206436960144,0.595086390818924,0.5121090225081564,0.3679828006376644,0.6170747317505001,0.2893268619167494,0.5509259146170677,0.936018323795703,0.8813539671911057,-0.31687224994850505
0.8278898089073372,0.14524198095283203,0.39765138100434405,0.04325629047320556,0.19277387890823683,0.6500871142783463,0.6036319494040985,0.6954013605432753,0.31132050094849884,0.9116398977941355,0.012194850792719647,0.11539811986182935,-0.2929802693311405
0.007906652072880105,0.5044115870073713,0.4764562352125865,0.41388730178882105,0.41948257986621573,0.06152952276916501,0.755761267486187,0.5980537969104412,0.04702961456861876,0.7123236015531134,0.5931130178403388,0.63684774050762,-0.29866911195917045
0.4401485852207241,0.33683632107852335,0.47598896357206,0.8019075616411181,0.19694881359942873,0.43182843632189327,0.838142568391571,0.2812805396717847,0.08801837423957204,0.02335798590078708,0.10320904881488735,0.669661418716454,0.027440715756212652
0.6134887948727761,0.057931257942458014,0.7275508224715751,0.14017095632067156,0.6063429046126486,0.527522275273127,0.08259828448222795,0.6842182206822347,0.9854487500430054,0.07167395590458525,0.6603852731969048,0.16216858356229646,-0.23042908419625974
0.6473579432345015,0.8157304881238485,0.6395993155678014,0.11254999615842665,0.5841525135982126,0.6526556361006149,0.4294599787344532,0.7029969439571581,0.5863167300692147,0.7736070731510629,0.9847119925289167,0.49378064286415446,0.107618871542289
0.15018531256120826,0.9178646136611534,0.23185223186946513,0.5463344165637755,0.2200125632578971,0.44332170344397814,0.13326327128947124,0.6098960435210096,0.3298777125267538,0.8240271900965407,0.9576997028628459,0.381604620886298,-0.07688171267219879
0.4926586676086223,0.49889919019589135,0.981033934994944,0.031688276554154626,0.05885614602600109,0.21916729627058507,0.6420409892083568,0.01761240921536522,0.1380311853194255,0.18061800374811132,0.23501268438565492,0.378407456433557,0.002140034676806124
0.17306892690040654,0.21047948816463335,0.18070356293142786,0.27639704039533997,0.06914196731611422,0.6780004097276044,0.8136959075936246,0.6500054040727269,0.10180298814428956,0.520330911357892,0.9251818800373646,0.9310234203254736,-0.5796754908040962
0.448933231849421,0.7543918945174808,0.01071081317412248,0.6792939165316519,0.7182258468194356,0.17651017803791214,0.07653867334213549,0.4969252899571691,0.362180213315621,0.8308681565721073,0.8551178749122031,0.005327549781325658,-0.05333507196366183
0.7874879090464556,0.0830907215323512,0.8370882458442181,0.8185245550079676,0.015947263901587738,0.24669346288245386,0.6390817692357073,0.24874037004817628,0.6558089278395745,0.8413834006802972,0.7535686075012517,0.7090707704793257,0.2630957157154963
0.14662384254075367,0.9381689420894901,0.11848529712699563,0.9193693529952278,0.9742616600559929,0.39317698715891236,0.8329035141348234,0.8103261765118254,0.7200839985276498,0.7054327024878739,0.17137012301304277,0.30099072183787845,0.061323717376233544
0.7826843015803684,0.8948053017003529,0.3069306220115109,0.979921935558941,0.68396460275623,0.2963691839425524,0.8966877278265863,0.19076381817944088,0.4847244977580121,0.8788142331838611,0.5022265163300521,0.7628715692517345,0.48217108042558676
0.49423975412680354,0.19708028711718661,0.9204830804618696,0.050698474311347885,0.17583268372227645,0.8967232273319533,0.43140464142998947,0.6657013856666161,0.9643843415296837,0.2873125686574244,0.4848561082715508,0.6001201839427662,-0.1687492019913962
0.5952118411297993,0.855244586618347,0.3556128610115903,0.899821807109089,0.19541800020997557,0.2104908421518964,0.8090421069135293,0.8035058486449361,0.18114543229314717,0.869023930739434,0.2879619933973483,0.5804310012349616,0.3529455479344128
0.7486758905556238,0.6126631388013418,0.2724998758422398,0.08064776664122109,0.8939322161571069,0.045128389273368597,0.5891573199326562,0.05815436433155874,0.7448582108097895,0.8402284610234493,0.8022038407856247,0.5831730597638329,-0.14275666407978682
0.6052459836886879,0.839854241575013,0.2760860082132498,0.835009353950592,0.7758389067264541,0.750100712280684,0.446913636259889,0.5980527128078771,0.5401708581829164,0.3277303246691844,0.302930613072646,0.30108798071528065,0.2780977937137712
0.2588457580378921,0.29421537270672815,0.8529891510505943,0.2710423280082195,0.5128613618940423,0.18293570630751843,0.931434046610604,0.8958145261427202,0.05970844836750333,0.6039359844251486,0.20944816249203024,0.8938864940946873,-0.161453695098283
0.2249010254822893,0.377451607459653,0.5175424856860162,0.6513995321760869,0.04667049710417959,0.7944493678290298,0.3854082461919114,0.8452022516310991,0.4252505787745494,0.4477761937174328,0.7913630648212497,0.46334041088742617,-0.11435267459797727
0.6051756170104103,0.47490278675890174,0.15687977578248913,0.027979445885107257,0.08786103544076385,0.4045254289975827,0.6845241787949465,0.648477881346991,0.34561724001878835,0.18024199197045954,0.5223059294564335,0.1653713652205867,-0.36753118728154577
0.913937094121568,0.22327803645865996,0.5304314981425444,0.3103601769408828,0.7087403877626556,0.25764725709537883,0.48380058809228343,0.055768193910303854,0.3487627618609793,0.5123066480624198,0.23613547416481206,0.7961281178509899,-0.010996597168172473
0.36392591823511944,0.9023896972458089,0.7791437647037583,0.770258608989086,0.22367394291893639,0.4614905866958716,0.06925173477529567,0.05061675153064604,0.0406176946225576,0.8921439656337744,0.6215163438674968,0.09324164409944502,0.40785899458688624
0.92657065434261,0.9310514639256358,0.4010660016218638,0.6085087148731216,0.9834963294475693,0.6648432966691392,0.04963885002372603,0.29974147029237563,0.748988666240296,0.20390681357214657,0.37804135369083436,0.9782405302464018,0.43359841738161564
0.7241237929800082,0.266182513778914,0.3333626705224909,0.3868133824954184,0.7661683144773134,0.6541915623581015,0.8986460258244383,0.1234151076053176,0.17422544900603665,0.9679455174059991,0.48495375743941627,0.8067106648275376,-0.14475882011158414
0.18410119401913816,0.9486206969305613,0.7340310691418722,0.20695137034976419,0.29510880879763635,0.48215704876880205,0.26375648844094424,0.48679210088249536,0.7259975413821265,0.4429816252354951,0.7691937151974203,0.9880339116916796,0.03685216522066792
0.5207808324779472,0.5189071359153242,0.9645676751381494,0.1458712796141869,0.14214931664350006,0.4961046553865567,0.9785234847841965,0.014425698489549998,0.4469091221915833,0.44053083667537984,0.5046250744986065,0.5178503485648133,0.07506346157280386
0.3306660644476803,0.6411336924686096,0.7933754188426138,0.8984209406555795,0.9232989479575008,0.8368519650210958,0.532038319806578,0.8635201869524487,0.3552676685861439,0.5447228121286629,0.2062816453017039,0.5709518729298355,0.3317980582072415
0.910255154000369,0.29517197255555894,0.3943022770884146,0.7989420004775191,0.11242929490558462,0.8786292694998795,0.9954318412349225,0.841128671080475,0.8484411290379938,0.5526940285195268,0.3110064869712311,0.20106150249456234,0.19933570206093076
0.8769036276963514,0.634082844238782,0.17843901337914847,0.27494868511917725,0.07346624879398678,0.17023878349659027,0.3148160457373934,0.5414679006472061,0.5878441116859374,0.42434047646675976,0.16961741700933775,0.6337415862936138,-0.017812914783270406
0.18032136531531828,0.2578877374831363,0.2929862847945923,0.14325817789840545,0.23682937813145033,0.39602254611259957,0.3350829947523283,0.8181688764509528,0.4244627185675982,0.19917871280609845,0.6368276953271121,0.18538690315934803,-0.5627732172542739
0.544019223125588,0.7929018231122038,0.7501602755849353,0.2677647240093253,0.0806748873380071,0.6149162577764667,0.6093199078312351,0.8193135149899875,0.6095943433397577,0.7014312969499137,0.13731650548862917,0.1760953347303602,0.17742302291602607
0.48716323382796267,0.1588961505151616,0.7202793261695807,0.2992975009507456,0.04775296045326416,0.18067534520846895,0.5397052941713439,0.3678658476263921,0.5277534942678466,0.6877983564290929,0.8464485417945193,0.48099249916234055,-0.1671818942682748
0.6712226674977262,0.42763294390628226,0.22999711562993608,0.5510731780891469,0.19815205242964218,0.7353553298110298,0.808781160373149,0.06417472146045688,0.03621798510375962,0.4931746210301643,0.05090643811532658,0.19580198628937384,-0.06003704743845428
0.2424491350753748,0.5649629425056589,0.9757744018687889,0.9283942199515319,0.33312584008116597,0.6735815520507265,0.7494854767117823,0.5624184518392826,0.47750242801570597,0.718560835563706,0.6992400243670128,0.21182174826059275,0.35579034970067736
0.05281099277726009,0.7318933730901135,0.032577702687931365,0.6527414333770005,0.7561554142676341,0.1398774987591046,0.46618696347398736,0.7370716018276384,0.49691559411730757,0.47069261920776617,0.5899836917640832,0.9486318915148251,-0.2649882490338473
0.512316886253949,0.1524222867399747,0.9051937368329542,0.12357239386019592,0.7083083485192683,0.3815315359318988,0.22281566492688198,0.024588643775492747,0.6264110035638026,0.030150761303312068,0.791268061476196,0.7657739504024376,-0.15324734815646313
0.3913675067980169,0.12400990706923798,0.05244508511652912,0.8264242239104681,0.3311390107236277,0.29683599957817774,0.5140420395728733,0.08756230407176047,0.4935456887961439,0.045423825638159054,0.5031604092047455,0.3773945004357562,-0.30287663855287394
0.5815555202653373,0.8332298558896528,0.09075216031970856,0.3919730143583895,0.13318180209263208,0.6379028537322387,0.34754949952339953,0.1716679024440263,0.1763935297007342,0.6571671537376164,0.17568207779022882,0.5886577668821313,-0.05124472458345597
0.5626835196258806,0.14165799194438422,0.7258187601152324,0.3333735714285738,0.7178968214654684,0.6809676721539625,0.5294970960153562,0.5789794037257,0.9381768540728873,0.3724729308033259,0.09748697061856149,0.467812007760781,-0.1182330784429646
0.5945070924482305,0.3109202776890376,0.5012570808151028,0.6185828931921984,0.8606074246895861,0.3629811411506181,0.013920772745872223,0.9380719379361016,0.33507122654788224,0.9190727518718057,0.28083076097820525,0.7159217016491812,0.012633672072284607
0.6787937791697218,0.5652409090144627,0.8939973072524745,0.5107972181327234,0.4512048539316327,0.5893838291217454,0.5369268189075466,0.04174575774259859,0.7257952621572402,0.29790725720425515,0.9076515664793805,0.9735196819144685,0.32441460678469136
0.19525039295478896,0.09896068851454665,0.11867896803332845,0.18537214339945085,0.587346560857489,0.8985578620001298,0.05597565031352025,0.7972486233490227,0.8954319430222456,0.22694668849768374,0.8525351714816775,0.34906057996208073,-0.7008689035489426
0.16759355512131813,0.6864918091992736,0.5073865813571473,0.49846457810414113,0.34877358873524233,0.8543562614189012,0.9043274345709295,0.8854633162309958,0.5428002794377437,0.9049194412785256,0.25324296120297063,0.29487201548178166,-0.07003173810905983
0.20196799142187638,0.7526671506045346,0.3128484092345193,0.8715553343037701,0.6970528359530853,0.385708890515328,0.8980364958625948,0.505545418692388,0.04916644787637514,0.722052779847216,0.9927461735643284,0.9755065831077456,0.06951944278235
0.015948566685017318,0.7907449604356309,0.938242614268775,0.40584671916812853,0.09159288848462244,0.788527690427433,0.36858484484008724,0.24111611671028654,0.5523282115314653,0.4985223858237471,0.6590200300503155,0.03221174828287754,0.07539143027877593
0.08823534102551933,0.9670121827532866,0.4625653632843424,0.19474009654786995,0.6936626827722502,0.3675420060856559,0.8665437949343795,0.6613746563874096,0.30188603082067267,0.0028513678030153145,0.45069055245272116,0.37010812037029084,-0.14372350819449076
0.43577383772882494,0.0989856500855335,0.6796186261643905,0.8473939479111148,0.8317130439640297,0.0031986854120251706,0.42179635787960945,0.6244505853763537,0.38253717959752176,0.6430660788898487,0.12838835256164272,0.8344705162489796,0.03088603094493192
0.22722551783594958,0.45962251755706474,0.9591346616442004,0.0001698362710482737,0.9409824064864556,0.9854208488701294,0.6418959261795241,0.26757346579600394,0.3132811425815183,0.1540093946119352,0.1002798727807871,0.17348825923825584,-0.17692373334586853
0.10875842796546054,0.3160264713841002,0.20824521202140844,0.5864887342024041,0.8457528847121104,0.4035446759420599,0.0786179272587314,0.32860447943457693,0.3696598304432319,0.5816376680421299,0.7856068549999977,0.5947341421893039,-0.3902405772133133
0.20847018908592463,0.4078466749339037,0.9039863739455118,0.5815865806962668,0.957922744944935,0.2114332878138806,0.2906516012510023,0.08807317310569407,0.20282476947465955,0.19904022537365618,0.7219159176047295,0.7724438696728523,0.05094490933080342
0.10960654447726703,0.9528929725473754,0.8575065466582453,0.7025381794062802,0.6028336931563062,0.743901786206986,0.3805830805496626,0.16277962863892326,0.5838088646234683,0.9801653899279426,0.702533530845211,0.7701132708916059,0.31127212154458395
0.5062806249435116,0.1629555767801396,0.5474596817563733,0.47957815589498154,0.13465374548965714,0.2903792655063717,0.7668403297057835,0.5731209996530945,0.07513865447952306,0.3472258105894698,0.18227184996049384,0.05991366415859278,-0.15186298031249712
0.019562766112548924,0.9083193738002643,0.27613149595694086,0.8060596168489393,0.818041213118924,0.8761053817854897,0.8726854973527951,0.1735542309326732,0.9091144837031064,0.13964046837373256,0.8713745608175046,0.5410071504690136,0.005036626359346652
0.8266876819328589,0.7068305279406517,0.48404142896284696,0.09266589228399591,0.8000173793520613,0.8637815972859922,0.38217221367865495,0.7802312647868987,0.7951338025698442,0.16095607676806323,0.6280258046811791,0.8692133312015442,0.055112765560176635
0.8019228694764102,0.001363135392006165,0.20066894317865225,0.3603357399955661,0.7837688713590715,0.8283355380746177,0.8195555717986783,0.4984378662345943,0.8941735292035746,0.9219510884094358,0.3379774748788995,0.12029843019496123,-0.31785465597868257
0.9672022944041759,0.679628858689602,0.22235301416645614,0.2447803123379212,0.7168082066771929,0.6818153104960509,0.09309573869727861,0.4606952585592754,0.9779043800084292,0.09852954689807891,0.5099566211457278,0.7805397692204357,0.05698223979907757
0.7040317881384329,0.4604783598764336,0.5616434396838099,0.07810887290721058,0.8395152699782898,0.5438135037040664,0.28906264895180556,0.1358226001531937,0.27981900945445803,0.526659858703288,0.1339706242922708,0.0770224819786024,-0.09786876969705649
0.2047363751422996,0.5618154435806212,0.31169273689721166,0.757062506135179,0.2703281003538288,0.13328369566865428,0.6632484131396417,0.6273862763534236,0.9347062279781662,0.8547522266456901,0.3019290163371181,0.7842094270437944,-0.08234646912234433
0.1610318423699808,0.21694740491584674,0.5729567790982445,0.8627539546291554,0.6585368078495694,0.6977248312910286,0.49193886600075654,0.5182437968568928,0.010560835221926301,0.5968559030349992,0.3621561190854954,0.8048083565161318,-0.09315500949338629
0.2764305107693211,0.455250886740482,0.6773950999702524,0.667515669346213,0.8802795772727187,0.042198118635607296,0.5564568382758533,0.12407151155431007,0.395349582151717,0.288607076307543,0.514155950974707,0.5158701760153575,0.038296083413134285
0.5440077583036408,0.727403171877197,0.9300458001168563,0.23201728638600538,0.8708023222004498,0.8178627233027772,0.06609808333316092,0.07689200319153833,0.8531282126064201,0.39178019199878833,0.10910560257818802,0.9928408246796213,0.21673700834184983
0.7546102542430149,0.4058543310132372,0.877593739347572,0.5627222564370593,0.17632760792414537,0.7269037860398229,0.4808900459513247,0.08646024617502301,0.23489714790666472,0.090260900419604,0.799043793904314,0.385798176939812,0.30039029052044164
0.9790797638318478,0.6818582119249178,0.7337798256972823,0.912354879960226,0.19182262061689437,0.1197347754208632,0.7139805311859716,0.5464261876967997,0.6388779614676398,0.059776521777620606,0.0746679924571837,0.08976244756202423,0.6535363407071371
0.451567911373558,0.051405022464674044,0.3419004539791666,0.6084519730681404,0.16123270828851033,0.8317077522209936,0.4854379421365267,0.46577744558575995,0.8618187635388926,0.41230158266894923,0.7560973524228572,0.1721300826426978,-0.2733373195572305
0.5558009317233826,0.7973632964419328,0.6762549875195543,0.2568794708814367,0.25604576656547173,0.06485493149349464,0.8572756205191104,0.2579118238022341,0.9870483648247889,0.6780901104841486,0.6361700920781322,0.38629379588831714,0.1431493432831532
0.2355217385901075,0.7851184132791559,0.3268595225987727,0.874651278078132,0.6499089520772188,0.05849863325294602,0.1524712748012902,0.46589080705016517,0.8325708319157601,0.7486294956109961,0.037593074910577395,0.9367130045113865,0.11107547627308412
0.03257280648311989,0.12242628434755431,0.2019389964025251,0.8063299425140431,0.33646736166101443,0.8091284313508424,0.7427657049203112,0.9072234135203756,0.9590244611073779,0.22091282714623395,0.526741117149587,0.2038056375799724,-0.4183659851263788
0.24652808544249927,0.8238675888527849,0.6657111784656378,0.23782451205646526,0.4292823535299848,0.24848351738821917,0.8297541746524896,0.6599041270049997,0.9861939835335272,0.1339328880512286,0.6861593940790028,0.6110293443306353,-0.013034317591306466
0.7544496969568367,0.6686068379116542,0.7042223293984314,0.15301609988592546,0.6414761739910929,0.7989070411473727,0.25871176732997314,0.9567047084463177,0.05950154893859316,0.5805481689570924,0.4652634166204439,0.10098524074910753,0.1401474820764239
0.4040394473279152,0.26735009606127913,0.18725109208962376,0.17970736347676552,0.24924859242686237,0.6065832298429105,0.6249777470869697,0.26746514923720954,0.205110713144803,0.504723699239929,0.2922412685385982,0.2519847539380733,-0.48082600052220825
0.30050756526732314,0.6786304473536081,0.7965716744191159,0.12200259469799513,0.06822519511626057,0.5541696900899579,0.22517874603429178,0.689560041601286,0.38938846799921134,0.5187621516262665,0.04435915808310875,0.7314102664868583,-0.051143859130978964
0.7383185193815395,0.3840781930576328,0.5341599896741638,0.9351044922830309,0.534468080554461,0.2154627827314638,0.49956171373417013,0.6357167149325286,0.24282956656381405,0.5994141223533802,0.7175416298674261,0.11399622954407151,0.2958305971981834
0.14510813528708677,0.3321073685066427,0.7884947832300098,0.23264971498299392,0.9166393655763162,0.9016842793282375,0.8977296558322883,0.965770191827679,0.6205965871616014,0.9452485618262176,0.7393562548551722,0.2581618470830135,-0.2508199989966333
0.43589009704699444,0.5064628847845534,0.8019035661691857,0.4111583543777789,0.8344857155710114,0.24323181846572806,0.6787477524892602,0.6484525835537374,0.16289265374142614,0.206553332884993,0.37964548876969395,0.4606645673919316,0.07770745118925615
0.15431106989552545,0.7307105074584511,0.8647373146344285,0.055057978318692746,0.8180569657053861,0.08284934255760279,0.8466189083137949,0.9400596520648735,0.9497792185575582,0.5531440239848947,0.4769539058355976,0.4535403164374664,-0.09759156484645115
0.38990529438980515,0.08770039396093776,0.07901199288727478,0.17745057899864947,0.8548880019706758,0.7243201247421481,0.5383552034854034,0.4884213011230798,0.6251621537582894,0.8386934241784965,0.6224735112999807,0.293149082127505,-0.6329658698816665
0.26675537332732013,0.9397749919466752,0.9342858627388617,0.2849487513519835,0.3191873239876881,0.21236484804995015,0.9570745883616105,0.28563790625696084,0.9787465489262906,0.11290447923603042,0.18242157397122793,0.27434331996873784,0.2128824896824204
0.4242413584241054,0.5238572372275948,0.2619321291755724,0.7046991752638726,0.5661413579922224,0.7013980435413304,0.9411585172100303,0.760041993969454,0.46444951148384017,0.0783155386622777,0.07351454804855306,0.08793165645477019,-0.04263504995442746
0.9313552785686225,0.5050106379992735,0.6661012257935608,0.8978169230631196,0.18706439988197088,0.3179089859041686,0.7850406706825832,0.8245536794725575,0.473193867641844,0.056615950576099694,0.46997210794773847,0.7327554313658232,0.5001420327122881
0.02510531822844464,0.9290326946229431,0.4464954504033637,0.9037741351587576,0.9043838097674667,0.9586963522368579,0.673064040364878,0.8029148601811623,0.27181120788540236,0.28454311664612086,0.16968379175300297,0.7921963366142347,0.15220379920675464
0.2808830067907372,0.07241610807433208,0.9710791289987891,0.4104688542300071,0.921630207223671,0.15851067930925866,0.13436689237931454,0.00522128622855178,0.6492559552895288,0.7654439194338527,0.7725645976970946,0.5978896164298393,-0.13257645095306736
0.8119604655991212,0.857979775410121,0.7532047429231058,0.7915320118285363,0.3574031935005423,0.5989053794698146,0.7182068078271252,0.7102308696147128,0.5424970087006012,0.8094356875868164,0.7166232055923968,0.5873813878645106,0.6073384978804421
0.6638857487780893,0.3877533311041752,0.8587588859346351,0.3268048511216376,0.05738829656767952,0.7580313754885928,0.2729255142551462,0.3600956613854617,0.015109625888533595,0.5063378649096878,0.7573495090705723,0.623534330845522,0.11860140846926859
